16657	6218	18205	B	0.538462
16658	6219	16342	B	0.999568
16659	6220	13262	B	0.666667
16660	6221	15662	B	0.333333
16661	6221	16342	B	0.998704
16662	6221	19704	B	0.666667
16663	6222	6222	B	0.25
16664	6223	16873	B	0.983607
16665	6224	7415	B	0.8
16666	6224	15828	B	0.6
16667	6224	16179	B	0.2
16668	6224	16228	B	0.166667
16669	6225	7818	B	0.992
16670	6225	13072	B	0.994981
16671	6226	17880	B	0.999387
16672	6227	16342	B	0.999136
16673	6228	9663	B	0.5
16674	6229	12143	B	0.999433
16675	6230	17880	B	0.999387
16676	6231	18830	B	0.95
16677	6232	8486	B	0.777778
16678	6232	15880	B	0.333333
16679	6233	12661	B	0.777778
16680	6234	12143	B	0.999433
16681	6235	8601	B	0.5
16682	6235	12154	B	0.571429
16683	6235	15323	B	0.571429
16684	6237	6707	B	0.888889
16685	6237	7553	B	0.833333
16686	6237	8862	B	0.888889
16687	6237	8910	B	0.722222
16688	6237	9181	B	0.888889
16689	6237	10993	B	0.888889
16690	6237	12104	B	0.722222
16691	6237	12778	B	0.944444
16692	6237	13988	B	0.666667
16693	6237	14860	B	0.888889
16694	6237	15194	B	0.888889
16695	6237	15195	B	0.888889
16696	6237	15215	B	0.888889
16697	6237	15272	B	0.888889
16698	6237	15284	B	0.888889
16699	6237	17629	B	0.888889
16700	6238	12143	B	0.999433
16701	6239	6239	B	0.142857
16702	6239	7978	B	0.142857
16703	6239	12123	B	0.73913
16704	6239	15253	B	0.4
16705	6240	13879	B	0.923077
16706	6240	13880	B	0.925926
16707	6241	16342	B	0.999568
16708	6242	11098	B	0.866667
16709	6243	16342	B	0.999568
16710	6244	7822	B	0.99564
16711	6244	12143	B	0.998298
16712	6245	6245	B	0.111111
16713	6245	11608	B	0.894737
16714	6245	15725	B	0.875
16715	6245	16305	B	0.875
16716	6245	17665	B	0.937008
16717	6245	19273	B	0.384615
16718	6246	7659	B	0.714286
16719	6246	8153	B	0.857143
16720	6246	11436	B	0.5
16721	6246	16635	B	0.125
16722	6246	16685	B	0.428571
16723	6248	13072	B	0.994981
16724	6249	12143	B	0.998866
16725	6251	16342	B	0.999136
16726	6253	7822	B	0.998547
16727	6255	17880	B	0.999387
16728	6256	17043	B	0.909091
16729	6257	16342	B	0.999568
16730	6259	13072	B	0.994981
16731	6260	12143	B	0.999433
16732	6261	15721	B	0.988764
16733	6263	6609	B	0.888199
16734	6263	8468	B	0.555556
16735	6263	11050	B	0.777778
16736	6263	12068	B	0.722222
16737	6263	12490	B	0.888889
16738	6263	12632	B	0.888889
16739	6263	13311	B	0.888889
16740	6263	13322	B	0.166667
16741	6263	14749	B	0.833333
16742	6263	15958	B	0.944444
16743	6263	16163	B	0.888889
16744	6263	16211	B	0.722222
16745	6263	18490	B	0.944444
16746	6263	19035	B	0.888889
16747	6264	8760	B	0.909091
16748	6265	16342	B	0.999568
16749	6266	6625	B	0.861111
16750	6266	9607	B	0.5
16751	6266	12123	B	0.782609
16752	6266	14211	B	0.444444
16753	6266	15919	B	0.285714
16754	6267	15511	B	0.5
16755	6268	13026	B	0.333333
16756	6268	17880	B	0.998774
16757	6269	14681	B	0.8
16758	6270	15426	B	0.947368
16759	6271	16342	B	0.999568
16760	6272	16844	B	0.6
16761	6272	17880	B	0.998774
16762	6273	6603	B	0.995495
16763	6274	9461	B	0.916667
16764	6274	14934	B	0.928571
16765	6275	12143	B	0.999433
16766	6276	16342	B	0.999568
16767	6277	9771	B	0.997403
16768	6278	8513	B	0.984615
16769	6279	9494	B	0.987179
16770	6281	7822	B	0.998547
16771	6282	7822	B	0.997093
16772	6283	6283	B	0.125
16773	6283	6432	B	0.428571
16774	6283	7269	B	0.285714
16775	6283	7269	B	0.285714
16776	6283	11373	B	0.990155
16777	6284	18626	B	0.75
16778	6285	14282	B	0.995745
16779	6286	6731	B	0.545455
16780	6286	8129	B	0.818182
16781	6286	8133	B	0.0909091
16782	6286	8143	B	0.45
16783	6286	8370	B	0.65625
16784	6286	8372	B	0.181818
16785	6286	9777	B	0.421053
16786	6286	17107	B	0.266667
16787	6286	17880	B	0.993256
16788	6286	17880	B	0.993256
16789	6288	9771	B	0.997403
16790	6289	16342	B	0.999568
16791	6290	16342	B	0.999136
16792	6290	17880	B	0.998774
16793	6292	13072	B	0.994981
16794	6293	17880	B	0.999387
16795	6294	6294	B	0.142857
16796	6294	9712	B	0.833333
16797	6294	10539	B	0.833333
16798	6294	10540	B	0.833333
16799	6294	19196	B	0.833333
16800	6295	11788	B	0.969231
16801	6296	12143	B	0.999433
16802	6297	16902	B	0.666667
16803	6298	12468	B	0.75
16804	6299	15678	B	0.5
16805	6301	18995	B	0.875
16806	6302	6624	B	0.833333
16807	6303	10383	B	0.977778
16808	6304	7818	B	0.994
16809	6304	13072	B	0.996236
16810	6305	13870	B	0.991597
16811	6306	12143	B	0.999433
16812	6308	12143	B	0.999433
16813	6309	11208	B	0.928571
16814	6310	16342	B	0.999568
16815	6311	12143	B	0.999433
16816	6312	16211	B	0.8
16817	6313	12143	B	0.999433
16818	6314	12781	B	0.6
16819	6314	12833	B	0.6
16820	6315	7154	B	0.777778
16821	6315	8558	B	0.882353
16822	6316	9220	B	0.929825
16823	6316	12781	B	0.2
16824	6316	12833	B	0.2
16825	6317	14303	B	0.875
16826	6318	6318	B	0.142857
16827	6318	7883	B	0.333333
16828	6318	7883	B	0.333333
16829	6318	9081	B	0.166667
16830	6318	9081	B	0.166667
16831	6320	11396	B	0.818182
16832	6320	11401	B	0.714286
16833	6324	7822	B	0.991279
16834	6324	13072	B	0.992472
16835	6325	7690	B	0.966667
16836	6325	8947	B	0.966667
16837	6325	8986	B	0.966667
16838	6325	10314	B	0.966667
16839	6325	13676	B	0.966667
16840	6325	14921	B	0.6
16841	6325	14929	B	0.633333
16842	6325	15011	B	0.766667
16843	6325	15015	B	0.733333
16844	6325	15426	B	0.366667
16845	6325	15442	B	0.5
16846	6325	15447	B	0.566667
16847	6325	15448	B	0.533333
16848	6325	15467	B	0.666667
16849	6325	15470	B	0.8
16850	6325	15807	B	0.633333
16851	6325	15852	B	0.766667
16852	6325	19157	B	0.8
16853	6325	19158	B	0.733333
16854	6325	19159	B	0.666667
16855	6325	19162	B	0.7
16856	6325	19200	B	0.6
16857	6326	8029	B	0.916667
16858	6326	8927	B	0.916667
16859	6326	10024	B	0.666667
16860	6326	12507	B	0.833333
16861	6326	12908	B	0.666667
16862	6326	17332	B	0.583333
16863	6326	18126	B	0.833333
16864	6327	7041	B	0.5
16865	6328	15799	B	0.833333
16866	6330	16342	B	0.999568
16867	6332	13879	B	0.884615
16868	6332	13880	B	0.888889
16869	6332	13882	B	0.888889
16870	6335	12143	B	0.999433
16871	6336	7818	B	0.98
16872	6336	7822	B	0.985465
16873	6336	11450	B	0.4
16874	6336	11905	B	0.8
16875	6336	12051	B	0.6
16876	6336	12580	B	0.7
16877	6336	16747	B	0.230769
16878	6337	11414	B	0.5
16879	6338	12425	B	0.5
16880	6339	11373	B	0.998594
16881	6340	16537	B	0.875
16882	6341	16537	B	0.875
16883	6342	7822	B	0.998547
16884	6343	8513	B	0.938462
16885	6343	8541	B	0.935484
16886	6343	9220	B	0.929825
16887	6344	11266	B	0.5
16888	6345	11673	B	0.9
16889	6346	14282	B	0.995745
16890	6347	13072	B	0.997491
16891	6348	11458	B	0.833333
16892	6348	11460	B	0.142857
16893	6348	11487	B	0.666667
16894	6348	11488	B	0.666667
16895	6349	9381	B	0.5
16896	6349	9645	B	0.25
16897	6349	14964	B	0.555556
16898	6349	16537	B	0.5
16899	6350	12164	B	0.75
16900	6351	8755	B	0.75
16901	6351	13870	B	0.966387
16902	6351	16131	B	0.75
16903	6351	17665	B	0.968504
16904	6352	6352	B	0.0909091
16905	6352	6977	B	0.7
16906	6352	11061	B	0.9
16907	6352	14461	B	0.285714
16908	6352	14956	B	0.9
16909	6352	16012	B	0.9
16910	6352	17181	B	0.924812
16911	6352	18299	B	0.444444
16912	6353	9325	B	0.2
16913	6353	13870	B	0.957983
16914	6353	14594	B	0.864865
16915	6353	14738	B	0.705882
16916	6353	15568	B	0.897959
16917	6355	13879	B	0.961538
16918	6356	11315	B	0.888889
16919	6357	15043	B	0.97619
16920	6359	12143	B	0.999433
16921	6360	16342	B	0.999568
16922	6361	11208	B	0.928571
16923	6362	9771	B	0.997403
16924	6363	9771	B	0.997403
16925	6364	7197	B	0.95
16926	6365	12143	B	0.999433
16927	6366	6366	B	0.166667
16928	6366	9000	B	0.285714
16929	6366	15568	B	0.897959
16930	6367	8754	B	0.5
16931	6368	6368	B	0.333333
16932	6369	12143	B	0.999433
16933	6370	17084	B	0.9375
16934	6371	16886	B	0.5
16935	6372	11373	B	0.998594
16936	6373	7822	B	0.997093
16937	6374	10146	B	0.5
16938	6374	11480	B	0.875
16939	6374	14328	B	0.5
16940	6375	6375	B	0.333333
16941	6376	12143	B	0.999433
16942	6377	16342	B	0.999136
16943	6378	12053	B	0.666667
16944	6378	12054	B	0.857143
16945	6379	8513	B	0.938462
16946	6379	9220	B	0.929825
16947	6379	15212	B	0.942029
16948	6380	6380	B	0.333333
16949	6381	13828	B	0.666667
16950	6381	13870	B	0.97479
16951	6381	14738	B	0.823529
16952	6382	9418	B	0.666667
16953	6383	13697	B	0.666667
16954	6384	9220	B	0.964912
16955	6385	18042	B	0.96
16956	6386	8794	B	0.875
16957	6387	15410	B	0.75
16958	6387	15467	B	0.5
16959	6387	15508	B	0.2
16960	6387	15806	B	0.5
16961	6387	19692	B	0.6
16962	6388	16342	B	0.999136
16963	6389	12527	B	0.9
16964	6390	9007	B	0.916667
16965	6392	17923	B	0.857143
16966	6393	17945	B	0.947368
16967	6395	17945	B	0.947368
16968	6396	11667	B	0.833333
16969	6397	13870	B	0.966387
16970	6397	14594	B	0.891892
16971	6397	14738	B	0.764706
16972	6397	15568	B	0.918367
16973	6398	7822	B	0.997093
16974	6399	12143	B	0.999433
16975	6400	9325	B	0.75
16976	6401	16342	B	0.999136
16977	6402	16342	B	0.999568
16978	6403	12143	B	0.999433
16979	6404	9112	B	0.916667
16980	6405	11373	B	0.998594
16981	6408	15721	B	0.988764
16982	6409	6412	B	0.5
16983	6410	9771	B	0.997403
16984	6411	16342	B	0.999568
16985	6412	6413	B	0.333333
16986	6416	16342	B	0.999568
16987	6417	12143	B	0.999433
16988	6418	9576	B	0.25
16989	6418	11240	B	0.25
16990	6418	17343	B	0.823529
16991	6419	17566	B	0.5
16992	6420	9576	B	0.25
16993	6420	11240	B	0.25
16994	6420	17343	B	0.823529
16995	6421	6421	B	0.333333
16996	6422	9494	B	0.974359
16997	6422	16987	B	0.967742
16998	6423	17880	B	0.999387
16999	6424	12143	B	0.999433
17000	6425	12143	B	0.999433
17001	6426	8139	B	0.912281
17002	6426	9494	B	0.935897
17003	6426	16874	B	0.938272
17004	6426	16880	B	0.946809
17005	6426	16881	B	0.954128
17006	6427	8139	B	0.947368
17007	6427	16873	B	0.95082
17008	6427	16987	B	0.951613
17009	6428	16342	B	0.999568
17010	6430	6430	B	0.125
17011	6430	7792	B	0.758621
17012	6430	10864	B	0.142857
17013	6430	11429	B	0.857143
17014	6430	13401	B	0.857143
17015	6431	16342	B	0.999568
17016	6432	13370	B	0.75
17017	6432	16710	B	0.555556
17018	6434	17880	B	0.999387
17019	6435	8513	B	0.938462
17020	6435	8514	B	0.904762
17021	6435	8541	B	0.935484
17022	6436	6436	B	0.333333
17023	6437	12143	B	0.999433
17024	6438	17665	B	0.992126
17025	6439	18932	B	0.857143
17026	6440	8513	B	0.969231
17027	6440	16342	B	0.999136
17028	6441	7822	B	0.997093
17029	6443	6443	B	0.2
17030	6443	6444	B	0.2
17031	6443	6525	B	0.2
17032	6444	6444	B	0.2
17033	6444	6525	B	0.2
17034	6445	7709	B	0.875
17035	6446	8513	B	0.907692
17036	6446	8514	B	0.857143
17037	6446	8516	B	0.818182
17038	6446	8541	B	0.903226
17039	6446	15212	B	0.913043
17040	6447	13072	B	0.994981
17041	6448	10322	B	0.2
17042	6448	13651	B	0.428571
17043	6448	17442	B	0.5
17044	6448	17443	B	0.5
17045	6449	16698	B	0.857143
17046	6450	14282	B	0.995745
17047	6452	8514	B	0.904762
17048	6452	9220	B	0.929825
17049	6452	15212	B	0.942029
17050	6453	11642	B	0.97619
17051	6455	9771	B	0.997403
17052	6456	14282	B	0.995745
17053	6457	17665	B	0.992126
17054	6458	12755	B	0.625
17055	6459	15040	B	0.5
17056	6460	9133	B	0.833333
17057	6460	16342	B	0.998704
17058	6460	16709	B	0.857143
17059	6461	19329	B	0.5
17060	6461	19330	B	0.5
17061	6462	10195	B	0.970588
17062	6463	16342	B	0.999568
17063	6464	8513	B	0.938462
17064	6464	8541	B	0.935484
17065	6464	13870	B	0.966387
17066	6464	15568	B	0.918367
17067	6465	9771	B	0.994805
17068	6466	7174	B	0.988506
17069	6467	15721	B	0.988764
17070	6472	6480	B	0.4
17071	6472	13761	B	0.333333
17072	6473	19502	B	0.956522
17073	6474	10156	B	0.95
17074	6475	16342	B	0.999568
17075	6477	16342	B	0.999568
17076	6478	10156	B	0.95
17077	6479	10156	B	0.95
17078	6480	6480	B	0.166667
17079	6480	18250	B	0.8
17080	6481	12143	B	0.999433
17081	6483	16342	B	0.999568
17082	6488	16200	B	0.888889
17083	6489	16881	B	0.990826
17084	6490	16342	B	0.999136
17085	6491	11373	B	0.997187
17086	6491	17880	B	0.998774
17087	6493	12744	B	0.982143
17088	6494	16342	B	0.999136
17089	6497	7887	B	0.8
17090	6500	12829	B	0.942857
17091	6500	16420	B	0.857143
17092	6501	6501	B	0.111111
17093	6501	10780	B	0.875
17094	6501	14599	B	0.5
17095	6501	14670	B	0.75
17096	6501	14730	B	0.875
17097	6501	15621	B	0.875
17098	6502	12048	B	0.866667
17099	6502	16342	B	0.999136
17100	6503	16950	B	0.987805
17101	6504	14681	B	0.8
17102	6505	12143	B	0.999433
17103	6506	17880	B	0.999387
17104	6508	16342	B	0.999136
17105	6509	9776	B	0.9
17106	6510	16342	B	0.999568
17107	6511	11764	B	0.8
17108	6512	9072	B	0.333333
17109	6514	6514	B	0.166667
17110	6514	7799	B	0.8
17111	6514	16342	B	0.997839
17112	6514	19415	B	0.545455
17113	6515	16881	B	0.990826
17114	6516	16342	B	0.999568
17115	6518	6609	B	0.981366
17116	6518	14824	B	0.333333
17117	6518	15093	B	0.333333
17118	6519	6775	B	0.823529
17119	6519	14391	B	0.5
17120	6520	11665	B	0.85
17121	6520	14391	B	0.5
17122	6521	9494	B	0.923077
17123	6521	16873	B	0.901639
17124	6521	16874	B	0.925926
17125	6521	16987	B	0.903226
17126	6522	16342	B	0.999568
17127	6523	6775	B	0.647059
17128	6523	11302	B	0.333333
17129	6523	16484	B	0.5
17130	6523	16488	B	0.166667
17131	6524	6775	B	0.705882
17132	6524	13799	B	0.903846
17133	6524	15721	B	0.97191
17134	6525	6525	B	0.2
17135	6526	17559	B	0.857143
17136	6527	17823	B	0.991935
17137	6528	16342	B	0.999136
17138	6529	18932	B	0.857143
17139	6530	12648	B	0.97619
17140	6531	6919	B	0.45
17141	6531	10068	B	0.744186
17142	6531	17136	B	0.421053
17143	6531	17439	B	0.909091
17144	6531	17789	B	0.909091
17145	6531	17928	B	0.62069
17146	6533	9147	B	0.988327
17147	6533	12143	B	0.998298
17148	6534	11315	B	0.888889
17149	6535	13554	B	0.75
17150	6535	14928	B	0.636364
17151	6535	15447	B	0.692308
17152	6536	11315	B	0.888889
17153	6537	9147	B	0.992218
17154	6537	12143	B	0.998866
17155	6538	9559	B	0.833333
17156	6539	15337	B	0.5
17157	6541	14606	B	0.75
17158	6542	8701	B	0.888889
17159	6542	17673	B	0.333333
17160	6543	16442	B	0.5
17161	6544	7822	B	0.998547
17162	6546	17880	B	0.999387
17163	6547	7818	B	0.994
17164	6547	7822	B	0.99564
17165	6547	7824	B	0.823529
17166	6553	12143	B	0.999433
17167	6554	18069	B	0.5
17168	6555	19300	B	0.75
17169	6557	12143	B	0.999433
17170	6558	7973	B	0.8
17171	6559	6559	B	0.25
17172	6560	7822	B	0.997093
17173	6561	9776	B	0.9
17174	6562	15244	B	0.777778
17175	6562	15244	B	0.777778
17176	6564	6564	B	0.2
17177	6565	15350	B	0.75
17178	6566	12143	B	0.999433
17179	6567	12989	B	0.5
17180	6568	17880	B	0.999387
17181	6569	13043	B	0.666667
17182	6569	14620	B	0.666667
17183	6569	15903	B	0.666667
17184	6570	16342	B	0.999568
17185	6571	16950	B	0.963415
17186	6571	17181	B	0.977444
17187	6571	17880	B	0.998161
17188	6574	12143	B	0.999433
17189	6575	18042	B	0.96
17190	6576	7818	B	0.988
17191	6576	12143	B	0.996597
17192	6576	13072	B	0.992472
17193	6577	11373	B	0.998594
17194	6578	11373	B	0.997187
17195	6578	19502	B	0.913043
17196	6579	12143	B	0.999433
17197	6580	15721	B	0.994382
17198	6581	14282	B	0.995745
17199	6582	6582	B	0.2
17200	6582	15024	B	0.897436
17201	6582	18441	B	0.75
17202	6583	19502	B	0.956522
17203	6585	17880	B	0.999387
17204	6586	17617	B	0.96
17205	6587	19502	B	0.956522
17206	6591	10679	B	0.9
17207	6592	14681	B	0.6
17208	6592	18712	B	0.5
17209	6593	17051	B	0.75
17210	6594	12143	B	0.998866
17211	6595	6595	B	0.333333
17212	6598	16950	B	0.97561
17213	6598	17181	B	0.984962
17214	6599	6764	B	0.769231
17215	6599	6765	B	0.230769
17216	6599	6765	B	0.230769
17217	6599	11373	B	0.981716
17218	6599	13136	B	0.923077
17219	6599	16081	B	0.692308
17220	6599	17880	B	0.992029
17221	6599	18675	B	0.734694
17222	6599	19079	B	0.846154
17223	6600	7268	B	0.5
17224	6601	6601	B	0.125
17225	6601	7212	B	0.857143
17226	6601	13327	B	0.857143
17227	6601	14610	B	0.714286
17228	6601	17627	B	0.285714
17229	6601	17880	B	0.995708
17230	6602	6742	B	0.5
17231	6603	6616	B	0.936937
17232	6603	7821	B	0.986486
17233	6603	8013	B	0.995495
17234	6603	8033	B	0.995495
17235	6603	8035	B	0.995495
17236	6603	8121	B	0.995495
17237	6603	8137	B	0.995495
17238	6603	8155	B	0.995495
17239	6603	8176	B	0.995495
17240	6603	8323	B	0.995495
17241	6603	8343	B	0.995495
17242	6603	8416	B	0.995495
17243	6603	8566	B	0.995495
17244	6603	8689	B	0.995495
17245	6603	9080	B	0.995495
17246	6603	9185	B	0.995495
17247	6603	9442	B	0.995495
17248	6603	9445	B	0.995495
17249	6603	9807	B	0.995495
17250	6603	10332	B	0.995495
17251	6603	10742	B	0.995495
17252	6603	10962	B	0.995495
17253	6603	11051	B	0.995495
17254	6603	11192	B	0.995495
17255	6603	11472	B	0.995495
17256	6603	11724	B	0.995495
17257	6603	11744	B	0.995495
17258	6603	11752	B	0.995495
17259	6603	11773	B	0.995495
17260	6603	11792	B	0.995495
17261	6603	11807	B	0.995495
17262	6603	11858	B	0.995495
17263	6603	11861	B	0.995495
17264	6603	11883	B	0.995495
17265	6603	11989	B	0.995495
17266	6603	12239	B	0.995495
17267	6603	12371	B	0.995495
17268	6603	12409	B	0.995495
17269	6603	12420	B	0.995495
17270	6603	12422	B	0.995495
17271	6603	12424	B	0.995495
17272	6603	12511	B	0.995495
17273	6603	12521	B	0.995495
17274	6603	12605	B	0.995495
17275	6603	12619	B	0.995495
17276	6603	12621	B	0.995495
17277	6603	12644	B	0.995495
17278	6603	12704	B	0.995495
17279	6603	12728	B	0.995495
17280	6603	12801	B	0.995495
17281	6603	12818	B	0.806306
17282	6603	12990	B	0.995495
17283	6603	13046	B	0.986486
17284	6603	13130	B	0.995495
17285	6603	13161	B	0.995495
17286	6603	13200	B	0.995495
17287	6603	13228	B	0.995495
17288	6603	13235	B	0.995495
17289	6603	13238	B	0.995495
17290	6603	13251	B	0.995495
17291	6603	13257	B	0.995495
17292	6603	13360	B	0.995495
17293	6603	13490	B	0.995495
17294	6603	13497	B	0.995495
17295	6603	13501	B	0.995495
17296	6603	13591	B	0.995495
17297	6603	13592	B	0.995495
17298	6603	13593	B	0.995495
17299	6603	13649	B	0.995495
17300	6603	13773	B	0.995495
17301	6603	13822	B	0.995495
17302	6603	13916	B	0.995495
17303	6603	13917	B	0.995495
17304	6603	13963	B	0.995495
17305	6603	13964	B	0.995495
17306	6603	14005	B	0.995495
17307	6603	14012	B	0.995495
17308	6603	14148	B	0.995495
17309	6603	14149	B	0.995495
17310	6603	14187	B	0.995495
17311	6603	14444	B	0.995495
17312	6603	14530	B	0.995495
17313	6603	14531	B	0.995495
17314	6603	14533	B	0.995495
17315	6603	14576	B	0.995495
17316	6603	14585	B	0.995495
17317	6603	14589	B	0.995495
17318	6603	14590	B	0.995495
17319	6603	14666	B	0.995495
17320	6603	14756	B	0.995495
17321	6603	14798	B	0.995495
17322	6603	14800	B	0.995495
17323	6603	14932	B	0.995495
17324	6603	15009	B	0.995495
17325	6603	15016	B	0.995495
17326	6603	15062	B	0.995495
17327	6603	15090	B	0.995495
17328	6603	15095	B	0.995495
17329	6603	15158	B	0.995495
17330	6603	15184	B	0.995495
17331	6603	15245	B	0.995495
17332	6603	15247	B	0.995495
17333	6603	15450	B	0.995495
17334	6603	15457	B	0.995495
17335	6603	15463	B	0.995495
17336	6603	15479	B	0.995495
17337	6603	15546	B	0.995495
17338	6603	15632	B	0.995495
17339	6603	15715	B	0.995495
17340	6603	15771	B	0.995495
17341	6603	15830	B	0.995495
17342	6603	15918	B	0.995495
17343	6603	16144	B	0.995495
17344	6603	16360	B	0.995495
17345	6603	16393	B	0.995495
17346	6603	16408	B	0.995495
17347	6603	16490	B	0.995495
17348	6603	16657	B	0.995495
17349	6603	16943	B	0.995495
17350	6603	17098	B	0.995495
17351	6603	17135	B	0.995495
17352	6603	17189	B	0.995495
17353	6603	17354	B	0.995495
17354	6603	17492	B	0.995495
17355	6603	17812	B	0.995495
17356	6603	17880	B	0.863887
17357	6603	17926	B	0.995495
17358	6603	17945	B	0.914414
17359	6603	18179	B	0.995495
17360	6603	18246	B	0.995495
17361	6603	18285	B	0.995495
17362	6603	18286	B	0.995495
17363	6603	18397	B	0.995495
17364	6603	18508	B	0.995495
17365	6603	18601	B	0.995495
17366	6603	18619	B	0.995495
17367	6603	18643	B	0.995495
17368	6603	18651	B	0.995495
17369	6603	18655	B	0.995495
17370	6603	18682	B	0.995495
17371	6603	18746	B	0.995495
17372	6603	18774	B	0.995495
17373	6603	18869	B	0.995495
17374	6603	18870	B	0.995495
17375	6603	18968	B	0.995495
17376	6603	19084	B	0.995495
17377	6603	19188	B	0.995495
17378	6603	19441	B	0.995495
17379	6603	19484	B	0.995495
17380	6603	19496	B	0.995495
17381	6603	19513	B	0.995495
17382	6603	19519	B	0.995495
17383	6603	19742	B	0.995495
17384	6603	19750	B	0.995495
17385	6603	19790	B	0.995495
17386	6603	19795	B	0.995495
17387	6603	19859	B	0.995495
17388	6604	9609	B	0.5
17389	6606	6722	B	0.571429
17390	6606	6843	B	0.25
17391	6606	7559	B	0.25
17392	6607	10052	B	0.8
17393	6608	6722	B	0.142857
17394	6608	6843	B	0.333333
17395	6608	7557	B	0.333333
17396	6608	7559	B	0.5
17397	6608	13075	B	0.142857
17398	6609	6609	B	0.00617284
17399	6609	6623	B	0.993789
17400	6609	6625	B	0.776398
17401	6609	6625	B	0.776398
17402	6609	6641	B	0.931677
17403	6609	6705	B	0.931677
17404	6609	6818	B	0.857143
17405	6609	7487	B	0.993789
17406	6609	7718	B	0.981366
17407	6609	7734	B	0.993789
17408	6609	7786	B	0.913043
17409	6609	7818	B	0.678
17410	6609	7838	B	0.975155
17411	6609	7888	B	0.975155
17412	6609	7924	B	0.993789
17413	6609	7950	B	0.975155
17414	6609	7968	B	0.975155
17415	6609	8148	B	0.993789
17416	6609	8233	B	0.993789
17417	6609	8277	B	0.993789
17418	6609	8468	B	0.950311
17419	6609	8483	B	0.993789
17420	6609	8570	B	0.993789
17421	6609	8583	B	0.950311
17422	6609	8607	B	0.981366
17423	6609	8679	B	0.993789
17424	6609	8793	B	0.968944
17425	6609	9016	B	0.993789
17426	6609	9149	B	0.993789
17427	6609	9393	B	0.993789
17428	6609	9429	B	0.993789
17429	6609	9477	B	0.993789
17430	6609	9491	B	0.987578
17431	6609	9587	B	0.987578
17432	6609	9616	B	0.993789
17433	6609	9665	B	0.993789
17434	6609	9771	B	0.581818
17435	6609	9848	B	0.975155
17436	6609	10108	B	0.993789
17437	6609	10297	B	0.993789
17438	6609	10735	B	0.869565
17439	6609	10881	B	0.993789
17440	6609	10900	B	0.987578
17441	6609	11019	B	0.89441
17442	6609	11032	B	0.981366
17443	6609	11056	B	0.993789
17444	6609	11177	B	0.993789
17445	6609	11215	B	0.981366
