5644	1826	2133	B	0.916667
5645	1826	2158	B	0.986111
5646	1826	2201	B	0.916667
5647	1826	2275	B	0.930556
5648	1826	2347	B	0.944444
5649	1826	2371	B	0.944444
5650	1826	2477	B	0.944444
5651	1826	2485	B	0.944444
5652	1826	2628	B	0.944444
5653	1826	2694	B	0.986111
5654	1826	2779	B	0.902778
5655	1826	2810	B	0.986111
5656	1826	2816	B	0.986111
5657	1826	2911	B	0.902778
5658	1826	2985	B	0.300971
5659	1826	3013	B	0.930556
5660	1826	3021	B	0.944444
5661	1832	2406	B	0.989583
5662	1834	2190	B	0.571429
5663	1835	2491	B	0.818182
5664	1836	2621	B	0.95
5665	1838	1848	B	0.823529
5666	1838	2075	B	0.869565
5667	1839	2985	B	0.970874
5668	1840	2181	B	0.846154
5669	1840	2271	B	0.769231
5670	1840	2369	B	0.846154
5671	1840	2429	B	0.846154
5672	1840	2524	B	0.923077
5673	1840	2759	B	0.615385
5674	1842	2985	B	0.990291
5675	1843	2041	B	0.125
5676	1843	2344	B	0.125
5677	1843	2402	B	0.125
5678	1843	2935	B	0.222222
5679	1845	2747	B	0.941176
5680	1845	3003	B	0.955556
5681	1846	2491	B	0.818182
5682	1848	1941	B	0.529412
5683	1848	2066	B	0.882353
5684	1848	2209	B	0.882353
5685	1848	2385	B	0.529412
5686	1848	2632	B	0.647059
5687	1848	2686	B	0.882353
5688	1848	2827	B	0.588235
5689	1848	2888	B	0.882353
5690	1849	2406	B	0.979167
5691	1849	2996	B	0.985714
5692	1852	2040	B	0.97561
5693	1854	2965	B	0.972973
5694	1856	2842	B	0.848485
5695	1857	2532	B	0.5
5696	1858	2056	B	0.5
5697	1859	2651	B	0.898551
5698	1859	2962	B	0.825
5699	1859	2985	B	0.932039
5700	1859	2993	B	0.9
5701	1860	2298	B	0.5
5702	1861	2615	B	0.375
5703	1867	2651	B	0.869565
5704	1867	2956	B	0.957143
5705	1867	2962	B	0.775
5706	1867	2993	B	0.871429
5707	1868	1953	B	0.428571
5708	1869	2956	B	0.985714
5709	1871	2651	B	0.927536
5710	1871	2956	B	0.97619
5711	1872	2058	B	0.5
5712	1873	2996	B	0.985714
5713	1874	2996	B	0.985714
5714	1875	2640	B	0.5
5715	1875	2876	B	0.4
5716	1875	2949	B	0.5
5717	1876	2192	B	0.72973
5718	1876	2630	B	0.777778
5719	1876	2651	B	0.855072
5720	1876	2664	B	0.69697
5721	1876	2747	B	0.705882
5722	1876	2978	B	0.83871
5723	1879	2978	B	0.983871
5724	1881	1968	B	0.923077
5725	1881	1997	B	0.945055
5726	1881	2047	B	0.945055
5727	1881	2050	B	0.978022
5728	1881	2119	B	0.967033
5729	1881	2126	B	0.956044
5730	1881	2127	B	0.989011
5731	1881	2133	B	0.934066
5732	1881	2175	B	0.956044
5733	1881	2191	B	0.956044
5734	1881	2201	B	0.934066
5735	1881	2239	B	0.989011
5736	1881	2259	B	0.923077
5737	1881	2278	B	0.736264
5738	1881	2291	B	0.923077
5739	1881	2316	B	0.989011
5740	1881	2371	B	0.956044
5741	1881	2372	B	0.956044
5742	1881	2431	B	0.945055
5743	1881	2477	B	0.956044
5744	1881	2485	B	0.956044
5745	1881	2497	B	0.978022
5746	1881	2534	B	0.989011
5747	1881	2552	B	0.967033
5748	1881	2556	B	0.989011
5749	1881	2561	B	0.989011
5750	1881	2569	B	0.978022
5751	1881	2588	B	0.934066
5752	1881	2617	B	0.967033
5753	1881	2647	B	0.967033
5754	1881	2654	B	0.956044
5755	1881	2656	B	0.956044
5756	1881	2712	B	0.989011
5757	1881	2780	B	0.989011
5758	1881	2916	B	0.989011
5759	1881	2993	B	0.230769
5760	1882	2192	B	0.72973
5761	1882	2630	B	0.777778
5762	1882	2651	B	0.855072
5763	1882	2664	B	0.69697
5764	1882	2747	B	0.705882
5765	1882	2978	B	0.83871
5766	1883	2940	B	0.909091
5767	1884	2842	B	0.909091
5768	1886	2610	B	0.875
5769	1887	2210	B	0.931035
5770	1888	2186	B	0.914894
5771	1889	2956	B	0.990476
5772	1890	2621	B	0.933333
5773	1890	2879	B	0.9
5774	1890	2985	B	0.961165
5775	1890	2996	B	0.971429
5776	1891	2956	B	0.985714
5777	1894	2408	B	0.903226
5778	1894	2985	B	0.970874
5779	1895	2993	B	0.985714
5780	1896	2401	B	0.444444
5781	1896	2607	B	0.111111
5782	1896	2751	B	0.222222
5783	1897	2853	B	0.818182
5784	1899	2210	B	0.896552
5785	1899	2748	B	0.333333
5786	1900	2651	B	0.927536
5787	1900	2962	B	0.875
5788	1901	2207	B	0.142857
5789	1901	2246	B	0.25
5790	1901	2269	B	0.333333
5791	1902	2953	B	0.5
5792	1905	2621	B	0.983333
5793	1906	2271	B	0.625
5794	1906	2742	B	0.25
5795	1907	2076	B	0.142857
5796	1907	2186	B	0.617021
5797	1907	2270	B	0.217391
5798	1907	2655	B	0.0526316
5799	1907	2890	B	0.590909
5800	1907	2999	B	0.470588
5801	1908	2790	B	0.6
5802	1908	2842	B	0.848485
5803	1909	2416	B	0.333333
5804	1909	2978	B	0.951613
5805	1910	2630	B	0.977778
5806	1911	2949	B	0.666667
5807	1913	1915	B	0.612903
5808	1913	1927	B	0.2
5809	1913	2186	B	0.744681
5810	1913	2221	B	0.744681
5811	1913	2737	B	0.0769231
5812	1913	2885	B	0.454545
5813	1913	2925	B	0.142857
5814	1914	2690	B	0.333333
5815	1915	1927	B	0.516129
5816	1915	2053	B	0.162162
5817	1915	2076	B	0.322581
5818	1915	2101	B	0.0882353
5819	1915	2137	B	0.870968
5820	1915	2186	B	0.340426
5821	1915	2221	B	0.340426
5822	1915	2655	B	0.387097
5823	1915	2737	B	0.580645
5824	1915	2828	B	0.741935
5825	1915	2885	B	0.290323
5826	1915	2925	B	0.548387
5827	1915	2930	B	0.83871
5828	1915	2999	B	0.0882353
5829	1916	2387	B	0.846154
5830	1916	2484	B	0.5
5831	1919	2893	B	0.982143
5832	1922	2387	B	0.615385
5833	1922	2996	B	0.964286
5834	1923	1939	B	0.9375
5835	1924	2406	B	0.989583
5836	1926	2693	B	0.5
5837	1927	2053	B	0.594595
5838	1927	2186	B	0.680851
5839	1927	2221	B	0.680851
5840	1927	2312	B	0.866667
5841	1927	2684	B	0.2
5842	1927	2737	B	0.133333
5843	1927	2885	B	0.318182
5844	1927	2925	B	0.0666667
5845	1928	2677	B	0.333333
5846	1930	2040	B	0.97561
5847	1932	2076	B	0.47619
5848	1932	2186	B	0.765957
5849	1932	2221	B	0.765957
5850	1932	2890	B	0.75
5851	1932	2999	B	0.676471
5852	1935	2317	B	0.975
5853	1936	2978	B	0.983871
5854	1937	2528	B	0.2
5855	1937	2734	B	0.636364
5856	1937	2837	B	0.2
5857	1937	2846	B	0.2
5858	1938	2040	B	0.926829
5859	1938	2947	B	0.963415
5860	1939	2134	B	0.84375
5861	1939	2228	B	0.9375
5862	1939	2233	B	0.96875
5863	1939	2282	B	0.90625
5864	1939	2456	B	0.9375
5865	1939	2876	B	0.84375
5866	1939	2935	B	0.71875
5867	1941	2314	B	0.333333
5868	1941	2491	B	0.272727
5869	1941	2621	B	0.866667
5870	1941	2630	B	0.822222
5871	1941	2879	B	0.8
5872	1942	2113	B	0.956522
5873	1943	2406	B	0.989583
5874	1944	2630	B	0.933333
5875	1945	2232	B	0.7
5876	1945	2234	B	0.6
5877	1945	2408	B	0.677419
5878	1945	2630	B	0.777778
5879	1945	3003	B	0.777778
5880	1947	2406	B	0.979167
5881	1950	2408	B	0.935484
5882	1951	2734	B	0.909091
5883	1954	2975	B	0.6
5884	1957	2621	B	0.983333
5885	1958	2777	B	0.948718
5886	1958	3011	B	0.959184
5887	1959	2317	B	0.95
5888	1959	2621	B	0.966667
5889	1961	2893	B	0.964286
5890	1961	3011	B	0.959184
5891	1962	2651	B	0.869565
5892	1962	2956	B	0.957143
5893	1962	2962	B	0.775
5894	1962	2993	B	0.871429
5895	1963	2934	B	0.966292
5896	1963	2985	B	0.970874
5897	1964	2985	B	0.980583
5898	1965	2406	B	0.979167
5899	1965	2996	B	0.985714
5900	1966	2956	B	0.995238
5901	1967	2192	B	0.972973
5902	1968	2278	B	0.708333
5903	1968	2688	B	0.805556
5904	1969	2651	B	0.971014
5905	1969	2985	B	0.980583
5906	1970	2965	B	0.891892
5907	1971	2978	B	0.983871
5908	1973	2317	B	0.95
5909	1973	2621	B	0.966667
5910	1974	2664	B	0.969697
5911	1975	2097	B	0.428571
5912	1975	2643	B	0.428571
5913	1975	2684	B	0.416667
5914	1976	2934	B	0.977528
5915	1976	2985	B	0.980583
5916	1977	2842	B	0.969697
5917	1980	3011	B	0.959184
5918	1981	2596	B	0.75
5919	1981	2956	B	0.980952
5920	1982	2723	B	0.99
5921	1983	2406	B	0.958333
5922	1984	2192	B	0.891892
5923	1984	2630	B	0.911111
5924	1984	2747	B	0.882353
5925	1987	2406	B	0.979167
5926	1989	2506	B	0.333333
5927	1991	2199	B	0.25
5928	1991	2630	B	0.911111
5929	1993	2637	B	0.666667
5930	1999	2040	B	0.97561
5931	2000	2947	B	0.97561
5932	2001	2893	B	0.982143
5933	2002	2044	B	0.8
5934	2004	2893	B	0.964286
5935	2004	2956	B	0.990476
5936	2006	2053	B	0.648649
5937	2006	2101	B	0.617647
5938	2006	2221	B	0.723404
5939	2007	2015	B	0.444444
5940	2007	2192	B	0.72973
5941	2007	2210	B	0.655172
5942	2007	2664	B	0.69697
5943	2007	2985	B	0.902913
5944	2009	2956	B	0.985714
5945	2010	2015	B	0.222222
5946	2010	2619	B	0.0666667
5947	2010	2623	B	0.333333
5948	2010	2664	B	0.575758
5949	2010	2688	B	0.611111
5950	2010	2723	B	0.86
5951	2010	2853	B	0.363636
5952	2010	2879	B	0.65
5953	2010	2965	B	0.621622
5954	2011	2893	B	0.982143
5955	2012	2408	B	0.903226
5956	2013	2893	B	0.964286
5957	2014	2406	B	0.979167
5958	2014	2996	B	0.985714
5959	2015	2176	B	0.388889
5960	2015	2254	B	0.833333
5961	2015	2334	B	0.944444
5962	2015	2562	B	0.722222
5963	2015	2566	B	0.722222
5964	2015	2616	B	0.5
5965	2015	2708	B	0.944444
5966	2016	2408	B	0.83871
5967	2017	3003	B	0.977778
5968	2019	2997	B	0.92
5969	2021	2630	B	0.977778
5970	2022	2058	B	0.5
5971	2022	2956	B	0.985714
5972	2025	2965	B	0.972973
5973	2027	2512	B	0.5
5974	2028	2623	B	0.952381
5975	2029	2317	B	0.9
5976	2029	2621	B	0.933333
5977	2029	2978	B	0.935484
5978	2030	2664	B	0.969697
5979	2032	2406	B	0.979167
5980	2032	2996	B	0.985714
5981	2035	2879	B	0.95
5982	2036	2651	B	0.985507
5983	2037	2317	B	0.9
5984	2037	2621	B	0.933333
5985	2037	2978	B	0.935484
5986	2038	2122	B	0.375
5987	2038	2216	B	0.125
5988	2038	2261	B	0.375
5989	2038	2956	B	0.961905
5990	2039	2765	B	0.5
5991	2040	2139	B	0.926829
5992	2040	2379	B	0.97561
5993	2040	2391	B	0.97561
5994	2040	2435	B	0.97561
5995	2040	2565	B	0.926829
5996	2040	2672	B	0.829268
5997	2040	2743	B	0.829268
5998	2040	2830	B	0.902439
5999	2040	2990	B	0.926829
6000	2041	2344	B	0.125
6001	2041	2402	B	0.125
6002	2041	2935	B	0.222222
6003	2042	2956	B	0.990476
6004	2044	2173	B	0.8
6005	2044	2221	B	0.893617
6006	2044	2270	B	0.782609
6007	2045	2094	B	0.833333
6008	2045	2664	B	0.939394
6009	2047	2777	B	0.871795
6010	2047	3011	B	0.897959
6011	2048	2053	B	0.702703
6012	2048	2221	B	0.765957
6013	2048	2327	B	0.454545
6014	2048	2350	B	0.636364
6015	2049	3003	B	0.955556
6016	2050	3011	B	0.959184
6017	2052	2406	B	0.9375
6018	2052	2934	B	0.932584
6019	2052	2996	B	0.957143
6020	2053	2101	B	0.0810811
6021	2053	2113	B	0.195652
6022	2053	2221	B	0.212766
6023	2053	2568	B	0.405405
6024	2053	2726	B	0.648649
6025	2053	2735	B	0.351351
6026	2053	2890	B	0.159091
6027	2053	2999	B	0.0810811
6028	2053	3017	B	0.810811
6029	2054	2340	B	0.777778
6030	2054	2644	B	0.666667
6031	2055	2944	B	0.75
6032	2055	2965	B	0.918919
6033	2058	2646	B	0.76
6034	2058	2828	B	0.25
6035	2059	2317	B	0.9
6036	2059	2621	B	0.933333
6037	2059	2623	B	0.809524
6038	2059	2664	B	0.878788
6039	2061	2723	B	0.99
6040	2062	2621	B	0.983333
6041	2063	2314	B	0.75
6042	2068	2380	B	0.7
6043	2068	2913	B	0.4
6044	2069	2965	B	0.945946
6045	2071	2723	B	0.98
6046	2074	2075	B	0.869565
6047	2074	2446	B	0.333333
6048	2074	2900	B	0.25
6049	2075	2075	B	0.0416667
6050	2075	2322	B	0.869565
6051	2075	2397	B	0.869565
6052	2075	2472	B	0.956522
6053	2075	2554	B	0.782609
6054	2075	2563	B	0.826087
6055	2075	2632	B	0.73913
6056	2075	2744	B	0.956522
6057	2075	2827	B	0.695652
6058	2075	2972	B	0.565217
6059	2076	2186	B	0.553191
6060	2076	2270	B	0.0869565
6061	2076	2360	B	0.761905
6062	2076	2655	B	0.0952381
6063	2076	2890	B	0.522727
6064	2078	2919	B	0.625
6065	2079	2997	B	0.96
6066	2081	2702	B	0.0833333
6067	2081	2840	B	0.0833333
6068	2081	2878	B	0.214286
6069	2085	2481	B	0.75
6070	2087	2893	B	0.982143
6071	2088	2947	B	0.97561
6072	2091	2140	B	0.666667
6073	2092	2723	B	0.99
6074	2093	2630	B	0.977778
6075	2094	2220	B	0.666667
6076	2094	2254	B	0.75
6077	2094	2443	B	0.833333
6078	2094	2545	B	0.833333
6079	2094	2786	B	0.916667
6080	2095	2651	B	0.898551
6081	2095	2985	B	0.932039
6082	2095	2993	B	0.9
6083	2097	2684	B	0.666667
6084	2098	2947	B	0.97561
6085	2099	2723	B	0.89
6086	2099	2978	B	0.822581
6087	2099	2985	B	0.893204
6088	2099	2996	B	0.921429
6089	2099	3011	B	0.77551
6090	2101	2113	B	0.26087
6091	2101	2128	B	0.170732
6092	2101	2221	B	0.276596
6093	2101	2260	B	0.323529
6094	2101	2453	B	0.382353
6095	2101	2568	B	0.352941
6096	2101	2726	B	0.617647
6097	2101	2735	B	0.294118
6098	2101	2828	B	0.764706
6099	2101	2890	B	0.227273
6100	2102	2406	B	0.979167
6101	2102	2996	B	0.985714
6102	2104	2339	B	0.875
6103	2106	2408	B	0.935484
6104	2108	2997	B	0.88
6105	2110	2278	B	0.791667
6106	2110	2314	B	0.583333
6107	2110	2993	B	0.928571
6108	2111	2585	B	0.2
6109	2111	2627	B	0.166667
6110	2111	2660	B	0.166667
6111	2113	2128	B	0.108696
6112	2113	2186	B	0.0212766
6113	2113	2221	B	0.0212766
6114	2113	2260	B	0.5
6115	2113	2387	B	0.717391
6116	2113	2448	B	0.782609
6117	2113	2453	B	0.543478
6118	2113	2568	B	0.521739
6119	2113	2726	B	0.717391
6120	2113	2735	B	0.478261
6121	2113	2829	B	0.934783
6122	2113	2890	B	0.0434783
6123	2113	2928	B	0.543478
6124	2113	2999	B	0.26087
6125	2115	2854	B	0.933333
6126	2116	2956	B	0.995238
6127	2118	2956	B	0.985714
6128	2119	2965	B	0.918919
6129	2122	2216	B	0.285714
6130	2122	2261	B	0.166667
6131	2125	2893	B	0.964286
6132	2125	3003	B	0.955556
6133	2126	2996	B	0.971429
6134	2128	2170	B	0.902439
6135	2128	2186	B	0.12766
6136	2128	2221	B	0.12766
6137	2128	2260	B	0.439024
6138	2128	2453	B	0.487805
6139	2128	2568	B	0.463415
6140	2128	2659	B	0.926829
6141	2128	2735	B	0.414634
6142	2128	2890	B	0.0681818
6143	2130	2956	B	0.97619
6144	2130	3024	B	0.444444
6145	2133	2651	B	0.913043
6146	2133	2962	B	0.85
6147	2134	2956	B	0.97619
6148	2135	2956	B	0.990476
6149	2137	2737	B	0.692308
6150	2137	2999	B	0.882353
6151	2138	2842	B	0.969697
6152	2139	2408	B	0.903226
6153	2142	2985	B	0.980583
6154	2143	2491	B	0.818182
6155	2144	2406	B	0.96875
6156	2144	2996	B	0.978571
6157	2146	2171	B	0.166667
6158	2148	2355	B	0.142857
6159	2148	2944	B	0.5
6160	2148	3005	B	0.538462
6161	2150	2192	B	0.945946
6162	2150	2985	B	0.980583
6163	2151	2978	B	0.983871
6164	2154	2856	B	0.5
6165	2155	2703	B	0.333333
6166	2156	2854	B	0.933333
6167	2160	2510	B	0.5
6168	2161	2432	B	0.933333
6169	2161	2610	B	0.53125
6170	2161	2665	B	0.210526
6171	2161	2897	B	0.6
6172	2161	2947	B	0.817073
6173	2161	2974	B	0.733333
6174	2162	2947	B	0.987805
6175	2166	2985	B	0.990291
6176	2168	2978	B	0.967742
6177	2169	2869	B	0.9
6178	2170	2453	B	0.809524
6179	2172	2869	B	0.9
6180	2174	2491	B	0.909091
6181	2175	2996	B	0.971429
6182	2176	2192	B	0.702703
6183	2176	2651	B	0.84058
6184	2176	2664	B	0.666667
6185	2176	2723	B	0.89
6186	2176	2777	B	0.717949
6187	2176	2985	B	0.893204
6188	2177	2993	B	0.985714
6189	2179	2997	B	0.96
6190	2180	2777	B	0.974359
6191	2181	2854	B	0.866667
6192	2182	2621	B	0.966667
6193	2182	2777	B	0.948718
6194	2183	2956	B	0.985714
6195	2184	2965	B	0.972973
6196	2185	2702	B	0.0833333
6197	2185	2840	B	0.0833333
6198	2185	2878	B	0.142857
6199	2185	2978	B	0.806452
6200	2186	2221	B	0.0208333
6201	2186	2270	B	0.510638
6202	2186	2548	B	0.765957
6203	2186	2655	B	0.595745
6204	2186	2737	B	0.723404
6205	2186	2885	B	0.531915
6206	2186	2890	B	0.0638298
6207	2186	2925	B	0.702128
6208	2186	2928	B	0.553191
6209	2186	2999	B	0.276596
6210	2187	2758	B	0.2
6211	2187	2956	B	0.97619
6212	2188	2978	B	0.983871
6213	2190	2602	B	0.428571
6214	2191	2985	B	0.961165
6215	2192	2343	B	0.972973
6216	2192	2407	B	0.891892
6217	2192	2444	B	0.783784
6218	2192	2496	B	0.891892
6219	2192	2549	B	0.945946
6220	2192	2562	B	0.864865
6221	2192	2566	B	0.864865
6222	2192	2567	B	0.945946
6223	2192	2968	B	0.972973
6224	2194	2956	B	0.995238
6225	2195	2893	B	0.964286
6226	2196	2853	B	0.863636
6227	2196	2993	B	0.957143
6228	2197	2956	B	0.990476
6229	2199	2630	B	0.933333
6230	2200	2842	B	0.969697
6231	2201	2651	B	0.913043
6232	2201	2962	B	0.85
6233	2204	2703	B	0.333333
6234	2205	3011	B	0.979592
6235	2206	2978	B	0.983871
6236	2207	2246	B	0.25
6237	2207	2269	B	0.333333
6238	2208	2978	B	0.983871
6239	2210	2314	B	0.586207
6240	2210	2350	B	0.862069
6241	2210	2444	B	0.724138
6242	2210	2620	B	0.896552
6243	2212	2978	B	0.983871
6244	2214	2879	B	0.9
6245	2215	2425	B	0.428571
6246	2215	2509	B	0.333333
6247	2215	2603	B	0.2
6248	2216	2261	B	0.285714
6249	2216	2939	B	0.65
6250	2217	2723	B	0.96
6251	2217	2934	B	0.955056
6252	2217	3011	B	0.918367
6253	2220	2651	B	0.942029
6254	2221	2568	B	0.531915
6255	2221	2684	B	0.744681
6256	2221	2828	B	0.829787
6257	2221	2885	B	0.531915
6258	2221	2890	B	0.0638298
6259	2221	2928	B	0.553191
6260	2221	2999	B	0.276596
6261	2222	2723	B	0.97
6262	2222	2934	B	0.966292
6263	2223	2646	B	0.92
6264	2223	2981	B	0.5
6265	2225	2306	B	0.5
6266	2227	2651	B	0.985507
6267	2229	2947	B	0.97561
6268	2229	3017	B	0.714286
6269	2231	2679	B	0.333333
6270	2232	2635	B	0.333333
6271	2234	2408	B	0.870968
6272	2242	2934	B	0.977528
6273	2243	2978	B	0.983871
6274	2246	2269	B	0.111111
6275	2248	2842	B	0.939394
6276	2248	2856	B	0.5
6277	2249	2664	B	0.939394
6278	2249	2934	B	0.977528
6279	2250	2985	B	0.980583
6280	2251	2893	B	0.982143
6281	2252	2956	B	0.990476
6282	2257	2947	B	0.987805
6283	2258	2314	B	0.833333
6284	2259	2278	B	0.708333
6285	2259	2688	B	0.805556
6286	2260	2453	B	0.0869565
6287	2260	2735	B	0.0416667
6288	2260	2928	B	0.0869565
6289	2268	2756	B	0.333333
6290	2269	2859	B	0.555556
6291	2270	2655	B	0.173913
6292	2270	2890	B	0.477273
6293	2270	2999	B	0.323529
6294	2271	2854	B	0.8
6295	2272	2869	B	0.9
6296	2273	2893	B	0.982143
6297	2274	2978	B	0.983871
6298	2275	2651	B	0.927536
6299	2275	2962	B	0.875
6300	2276	2978	B	0.983871
6301	2277	2993	B	0.985714
6302	2278	2291	B	0.708333
6303	2278	2581	B	0.791667
6304	2278	2697	B	0.625
6305	2278	2830	B	0.833333
6306	2278	2965	B	0.351351
6307	2279	2985	B	0.990291
6308	2285	2947	B	0.97561
6309	2285	2978	B	0.967742
6310	2286	2965	B	0.972973
6311	2288	2965	B	0.972973
6312	2291	2688	B	0.805556
6313	2291	2879	B	0.825
6314	2292	2599	B	0.2
6315	2292	2646	B	0.84
6316	2292	2679	B	0.555556
6317	2293	2483	B	0.333333
6318	2296	2934	B	0.977528
6319	2297	2777	B	0.948718
6320	2297	3011	B	0.959184
6321	2299	2406	B	0.989583
6322	2301	2865	B	0.714286
6323	2303	2425	B	0.857143
6324	2307	2317	B	0.925
6325	2307	2688	B	0.916667
6326	2307	2965	B	0.918919
6327	2310	2664	B	0.848485
6328	2314	2385	B	0.333333
6329	2314	2837	B	0.666667
6330	2314	2982	B	0.5
6331	2315	2934	B	0.988764
6332	2317	2414	B	0.975
6333	2317	2514	B	0.975
6334	2317	2621	B	0.333333
6335	2317	2845	B	0.975
6336	2317	3007	B	0.925
6337	2317	3016	B	0.95
6338	2320	2956	B	0.995238
6339	2321	2406	B	0.979167
6340	2324	2893	B	0.964286
6341	2326	2940	B	0.909091
6342	2327	2646	B	0.76
6343	2328	2993	B	0.985714
6344	2331	2996	B	0.992857
6345	2332	2893	B	0.964286
6346	2333	2947	B	0.987805
6347	2339	2640	B	0.25
6348	2339	2843	B	0.111111
6349	2342	2978	B	0.983871
6350	2344	2402	B	0.125
6351	2344	2935	B	0.111111
6352	2345	2664	B	0.909091
6353	2345	2846	B	0.25
6354	2345	2934	B	0.966292
6355	2347	2651	B	0.942029
6356	2348	2842	B	0.939394
6357	2349	2723	B	0.97
6358	2353	2962	B	0.975
6359	2355	2944	B	0.416667
6360	2355	2991	B	0.428571
6361	2355	3005	B	0.461538
6362	2357	2978	B	0.983871
6363	2360	2655	B	0.736842
6364	2361	2804	B	0.25
6365	2361	2860	B	0.25
6366	2361	2998	B	0.5
6367	2362	2978	B	0.983871
6368	2363	2543	B	0.611111
6369	2363	2610	B	0.4375
6370	2366	2956	B	0.990476
6371	2366	2965	B	0.945946
6372	2367	2406	B	0.885417
6373	2367	2723	B	0.89
6374	2367	2978	B	0.822581
6375	2367	2985	B	0.893204
6376	2367	2996	B	0.921429
6377	2367	3011	B	0.77551
6378	2368	2723	B	0.94
6379	2368	2879	B	0.85
6380	2368	2996	B	0.957143
6381	2369	2854	B	0.866667
6382	2371	2956	B	0.980952
6383	2374	2985	B	0.980583
6384	2375	2947	B	0.963415
6385	2375	2952	B	0.625
6386	2377	2956	B	0.995238
6387	2380	2406	B	0.895833
6388	2380	2621	B	0.833333
6389	2380	2723	B	0.9
6390	2380	2913	B	0.5
6391	2380	2982	B	0.4
6392	2380	2996	B	0.928571
6393	2382	2723	B	0.94
6394	2382	2996	B	0.957143
6395	2383	2956	B	0.990476
6396	2384	2621	B	0.966667
6397	2385	2491	B	0.272727
6398	2385	2621	B	0.866667
6399	2385	2630	B	0.822222
6400	2385	2879	B	0.8
6401	2387	2939	B	0.35
6402	2388	2406	B	0.979167
6403	2388	2879	B	0.95
6404	2389	2406	B	0.979167
6405	2392	2630	B	0.955556
6406	2394	2406	B	0.947917
6407	2394	2996	B	0.964286
6408	2398	2956	B	0.995238
6409	2400	2985	B	0.980583
6410	2401	2751	B	0.285714
6411	2402	2935	B	0.222222
6412	2403	2947	B	0.987805
6413	2404	2621	B	0.95
6414	2405	2925	B	0.571429
6415	2406	2412	B	0.958333
6416	2406	2502	B	0.958333
6417	2406	2616	B	0.90625
6418	2406	2654	B	0.958333
6419	2406	2683	B	0.989583
6420	2406	2685	B	0.96875
6421	2406	2723	B	0.04
6422	2406	2760	B	0.947917
6423	2406	2819	B	0.979167
6424	2406	2886	B	0.989583
6425	2406	2946	B	0.979167
6426	2406	2951	B	0.947917
6427	2406	2952	B	0.916667
6428	2406	2976	B	0.885417
6429	2406	2996	B	0.314286
6430	2406	3005	B	0.864583
6431	2407	2985	B	0.961165
6432	2407	2996	B	0.971429
6433	2408	2481	B	0.870968
6434	2408	2565	B	0.903226
6435	2408	2586	B	0.870968
6436	2408	2598	B	0.870968
6437	2408	2740	B	0.935484
6438	2408	2759	B	0.83871
6439	2408	2858	B	0.935484
6440	2408	2947	B	0.621951
6441	2408	3021	B	0.870968
6442	2410	2997	B	0.96
6443	2411	2621	B	0.983333
6444	2412	2996	B	0.971429
6445	2413	2965	B	0.972973
6446	2416	2891	B	0.8
6447	2418	2734	B	0.909091
6448	2420	2998	B	0.666667
6449	2421	2621	B	0.983333
6450	2422	2610	B	0.71875
6451	2422	2939	B	0.55
6452	2423	2956	B	0.995238
6453	2424	2985	B	0.990291
6454	2425	2509	B	0.142857
6455	2425	2603	B	0.428571
6456	2425	2956	B	0.966667
6457	2427	2747	B	0.970588
6458	2429	2854	B	0.866667
6459	2430	2985	B	0.990291
6460	2434	2651	B	0.956522
6461	2434	2956	B	0.985714
6462	2438	2664	B	0.909091
6463	2439	2723	B	0.98
6464	2441	2914	B	0.8
6465	2444	2723	B	0.92
6466	2444	2985	B	0.92233
6467	2446	2900	B	0.333333
6468	2448	3011	B	0.795918
6469	2452	2842	B	0.939394
6470	2453	2735	B	0.125
6471	2454	2651	B	0.942029
6472	2454	2956	B	0.980952
6473	2457	2664	B	0.939394
6474	2457	2688	B	0.944444
6475	2463	2944	B	0.916667
6476	2466	2947	B	0.987805
6477	2467	2947	B	0.951219
6478	2471	2664	B	0.969697
6479	2473	2993	B	0.971429
6480	2474	2956	B	0.990476
6481	2477	2956	B	0.980952
6482	2478	2985	B	0.980583
6483	2485	2956	B	0.980952
6484	2486	2940	B	0.909091
6485	2487	2996	B	0.992857
6486	2488	2993	B	0.985714
6487	2490	2947	B	0.987805
6488	2491	2630	B	0.755556
6489	2492	2956	B	0.990476
6490	2493	2854	B	0.933333
6491	2495	2985	B	0.990291
6492	2496	2651	B	0.942029
6493	2496	2879	B	0.9
6494	2499	2956	B	0.995238
6495	2500	2594	B	0.5
6496	2500	2956	B	0.980952
6497	2502	2879	B	0.9
6498	2502	2996	B	0.971429
6499	2503	2956	B	0.995238
6500	2505	2956	B	0.985714
6501	2507	2965	B	0.972973
6502	2508	2965	B	0.972973
6503	2509	2603	B	0.333333
6504	2511	2947	B	0.987805
6505	2512	2914	B	0.6
6506	2516	2822	B	0.5
6507	2517	2521	B	0.666667
6508	2518	2996	B	0.992857
6509	2519	2661	B	0.5
6510	2519	2854	B	0.6
6511	2519	2870	B	0.166667
6512	2520	2947	B	0.987805
6513	2523	2956	B	0.990476
6514	2525	2893	B	0.946429
6515	2525	2985	B	0.970874
6516	2527	2747	B	0.970588
6517	2528	2837	B	0.2
6518	2528	2846	B	0.2
6519	2528	2956	B	0.980952
6520	2529	2623	B	0.952381
6521	2530	2956	B	0.985714
6522	2536	2688	B	0.888889
6523	2536	2965	B	0.891892
6524	2537	2996	B	0.992857
6525	2538	2640	B	0.833333
6526	2540	2777	B	0.974359
