25013	6213	22374	B	0.941176
25014	6214	15764	B	0.991304
25015	6214	20927	B	0.994521
25016	6215	6606	B	0.5
25017	6215	13465	B	0.333333
25018	6215	21462	B	0.9985
25019	6215	21462	B	0.9985
25020	6216	16497	B	0.947368
25021	6216	20985	B	0.933333
25022	6216	23380	B	0.997889
25023	6217	12049	B	0.4
25024	6217	17477	B	0.83871
25025	6217	21462	B	0.99875
25026	6217	21462	B	0.99875
25027	6218	10380	B	0.992701
25028	6220	14241	B	0.99374
25029	6220	18930	B	0.997987
25030	6220	19058	B	0.995923
25031	6221	8799	B	0.998832
25032	6222	14972	B	0.997067
25033	6223	18930	B	0.998993
25034	6223	23380	B	0.998945
25035	6224	10350	B	0.999518
25036	6225	7179	B	0.998493
25037	6225	23380	B	0.998945
25038	6226	7179	B	0.996986
25039	6226	18930	B	0.997987
25040	6226	20363	B	0.991247
25041	6226	22283	B	0.994667
25042	6227	9679	B	0.998735
25043	6227	17723	B	0.984848
25044	6227	20927	B	0.991781
25045	6228	14241	B	0.989045
25046	6228	18930	B	0.996477
25047	6228	19058	B	0.992864
25048	6228	22283	B	0.990667
25049	6229	20363	B	0.991247
25050	6229	22283	B	0.994667
25051	6229	22824	B	0.994937
25052	6230	15951	B	0.969697
25053	6231	18930	B	0.999497
25054	6232	23380	B	0.999472
25055	6233	11098	B	0.992126
25056	6234	6578	B	0.333333
25057	6234	21462	B	0.9995
25058	6235	19020	B	0.995502
25059	6235	19047	B	0.995769
25060	6235	19055	B	0.995792
25061	6236	15858	B	0.166667
25062	6236	19058	B	0.994903
25063	6236	21462	B	0.99875
25064	6236	21814	B	0.4
25065	6236	22387	B	0.2
25066	6237	21462	B	0.99975
25067	6238	17723	B	0.99495
25068	6239	7179	B	0.998493
25069	6239	11098	B	0.984252
25070	6240	21355	B	0.333333
25071	6240	21462	B	0.99925
25072	6241	8799	B	0.994159
25073	6241	9679	B	0.997891
25074	6241	14972	B	0.985337
25075	6241	18869	B	0.965986
25076	6242	23380	B	0.999472
25077	6243	10350	B	0.999518
25078	6244	7179	B	0.996232
25079	6244	14924	B	0.878049
25080	6244	22824	B	0.993671
25081	6245	16038	B	0.967033
25082	6245	18930	B	0.99849
25083	6245	23380	B	0.998417
25084	6246	10350	B	0.999518
25085	6247	9679	B	0.999578
25086	6248	9679	B	0.999578
25087	6249	6249	B	0.142857
25088	6249	7071	B	0.666667
25089	6249	14604	B	0.833333
25090	6249	21096	B	0.25
25091	6249	21462	B	0.9985
25092	6250	9679	B	0.999156
25093	6250	15929	B	0.966667
25094	6251	6925	B	0.944444
25095	6252	6907	B	0.818182
25096	6252	7648	B	0.928571
25097	6252	8832	B	0.612903
25098	6252	11058	B	0.917808
25099	6252	13011	B	0.52
25100	6252	13167	B	0.571429
25101	6252	14742	B	0.52
25102	6252	16516	B	0.789474
25103	6252	21155	B	0.8
25104	6252	22185	B	0.714286
25105	6253	13103	B	0.964912
25106	6253	14945	B	0.933333
25107	6253	18956	B	0.952941
25108	6254	18751	B	0.996825
25109	6255	17895	B	0.923077
25110	6256	7179	B	0.994725
25111	6256	10031	B	0.888889
25112	6256	18112	B	0.95977
25113	6256	18930	B	0.996477
25114	6256	19146	B	0.973783
25115	6256	22824	B	0.991139
25116	6257	20747	B	0.987952
25117	6258	7522	B	0.666667
25118	6258	8793	B	0.5
25119	6258	9535	B	0.333333
25120	6258	9953	B	0.722222
25121	6258	10441	B	0.833333
25122	6258	10980	B	0.142857
25123	6258	11693	B	0.888889
25124	6258	13194	B	0.485714
25125	6258	15123	B	0.608696
25126	6258	15130	B	0.142857
25127	6258	16336	B	0.944444
25128	6258	19389	B	0.944444
25129	6258	21218	B	0.777778
25130	6258	21462	B	0.995501
25131	6258	21462	B	0.995501
25132	6258	22141	B	0.166667
25133	6258	23102	B	0.388889
25134	6259	16236	B	0.956522
25135	6259	21935	B	0.833333
25136	6261	6261	B	0.166667
25137	6261	8839	B	0.868421
25138	6261	22283	B	0.993333
25139	6263	19047	B	0.99859
25140	6264	9679	B	0.999156
25141	6265	7179	B	0.997739
25142	6265	22824	B	0.996203
25143	6266	21462	B	0.99975
25144	6268	8851	B	0.993939
25145	6269	21462	B	0.9995
25146	6269	23380	B	0.998945
25147	6270	6270	B	0.0625
25148	6270	7630	B	0.666667
25149	6270	8839	B	0.605263
25150	6270	14211	B	0.666667
25151	6270	17344	B	0.8
25152	6270	17355	B	0.866667
25153	6270	17915	B	0.866667
25154	6270	18930	B	0.992451
25155	6270	23380	B	0.992084
25156	6271	18930	B	0.999497
25157	6272	14644	B	0.994652
25158	6273	18930	B	0.99849
25159	6273	19058	B	0.996942
25160	6273	23380	B	0.998417
25161	6274	19195	B	0.941176
25162	6274	20363	B	0.993435
25163	6274	21462	B	0.99925
25164	6275	9679	B	0.997469
25165	6275	14937	B	0.989455
25166	6275	19020	B	0.991005
25167	6275	19047	B	0.991537
25168	6275	19055	B	0.991585
25169	6277	11665	B	0.666667
25170	6278	9679	B	0.998735
25171	6278	16807	B	0.952381
25172	6278	20927	B	0.991781
25173	6279	18930	B	0.99849
25174	6279	23380	B	0.998417
25175	6279	23480	B	0.996407
25176	6280	18930	B	0.997987
25177	6280	20985	B	0.933333
25178	6280	23380	B	0.997889
25179	6281	8799	B	0.997664
25180	6281	9679	B	0.999156
25181	6282	9072	B	0.993103
25182	6283	23380	B	0.999472
25183	6284	14967	B	0.941176
25184	6284	16316	B	0.941176
25185	6285	23380	B	0.998945
25186	6286	7179	B	0.996986
25187	6286	18930	B	0.997987
25188	6286	20363	B	0.991247
25189	6286	23380	B	0.997889
25190	6287	9679	B	0.998313
25191	6287	19020	B	0.994003
25192	6287	19047	B	0.994358
25193	6287	19055	B	0.99439
25194	6288	10350	B	0.999518
25195	6289	12978	B	0.984615
25196	6290	10350	B	0.999518
25197	6291	22907	B	0.994565
25198	6292	20321	B	0.977778
25199	6295	10350	B	0.999518
25200	6296	23380	B	0.999472
25201	6297	9679	B	0.999578
25202	6298	13785	B	0.892857
25203	6298	14972	B	0.991202
25204	6298	22907	B	0.983696
25205	6299	8799	B	0.995327
25206	6299	9679	B	0.998313
25207	6299	14972	B	0.98827
25208	6300	23480	B	0.997605
25209	6301	14241	B	0.985915
25210	6301	18930	B	0.995471
25211	6301	19058	B	0.990826
25212	6301	22283	B	0.988
25213	6301	23480	B	0.989222
25214	6302	9679	B	0.999578
25215	6303	6505	B	0.966102
25216	6303	7355	B	0.818182
25217	6303	14945	B	0.933333
25218	6303	20392	B	0.987138
25219	6305	19055	B	0.998598
25220	6306	23380	B	0.998945
25221	6307	10296	B	0.927273
25222	6307	13331	B	0.875
25223	6307	13518	B	0.75
25224	6307	13518	B	0.75
25225	6307	14033	B	0.625
25226	6307	14033	B	0.625
25227	6308	19020	B	0.995502
25228	6308	19047	B	0.995769
25229	6308	19055	B	0.995792
25230	6310	8799	B	0.996495
25231	6310	21643	B	0.986111
25232	6311	10350	B	0.999518
25233	6312	21392	B	0.979167
25234	6312	23276	B	0.96
25235	6313	19020	B	0.995502
25236	6313	19047	B	0.995769
25237	6313	19055	B	0.995792
25238	6314	18930	B	0.998993
25239	6314	23380	B	0.998945
25240	6315	16038	B	0.956044
25241	6315	18420	B	0.962963
25242	6315	18930	B	0.997987
25243	6316	6325	B	0.823529
25244	6316	7866	B	0.727273
25245	6316	21462	B	0.99925
25246	6317	6325	B	0.588235
25247	6317	6719	B	0.125
25248	6317	19213	B	0.3
25249	6318	7179	B	0.999246
25250	6319	9679	B	0.999578
25251	6320	14660	B	0.875
25252	6321	6325	B	0.823529
25253	6321	21462	B	0.99925
25254	6322	10356	B	0.992647
25255	6323	7179	B	0.978146
25256	6323	7359	B	0.684783
25257	6323	10549	B	0.862069
25258	6323	12385	B	0.747826
25259	6323	14949	B	0.355556
25260	6323	14950	B	0.103448
25261	6323	14951	B	0.482143
25262	6323	14951	B	0.482143
25263	6323	14952	B	0.216216
25264	6323	14953	B	0.194444
25265	6323	14953	B	0.194444
25266	6323	14954	B	0.408163
25267	6323	14955	B	0.344828
25268	6323	16057	B	0.194444
25269	6323	16833	B	0.654762
25270	6323	17743	B	0.724138
25271	6323	18112	B	0.833333
25272	6323	19068	B	0.783582
25273	6323	21420	B	0.674157
25274	6323	21462	B	0.992752
25275	6323	21713	B	0.758621
25276	6324	6325	B	0.647059
25277	6324	6719	B	0.25
25278	6324	19213	B	0.4
25279	6325	6329	B	0.882353
25280	6325	6719	B	0.529412
25281	6325	7866	B	0.352941
25282	6325	19213	B	0.411765
25283	6325	21462	B	0.995751
25284	6326	11937	B	0.975904
25285	6327	9679	B	0.998313
25286	6328	10350	B	0.999518
25287	6329	21462	B	0.9995
25288	6330	8799	B	0.990654
25289	6330	9679	B	0.996626
25290	6330	14972	B	0.97654
25291	6330	15764	B	0.965217
25292	6330	18869	B	0.945578
25293	6331	14219	B	0.833333
25294	6331	17580	B	0.5
25295	6331	18290	B	0.571429
25296	6331	18445	B	0.333333
25297	6333	6333	B	0.0909091
25298	6333	7774	B	0.9
25299	6333	7927	B	0.9
25300	6333	8199	B	0.4
25301	6333	16159	B	0.1
25302	6333	19146	B	0.962547
25303	6333	21511	B	0.5
25304	6333	23380	B	0.994723
25305	6334	10350	B	0.999518
25306	6335	12978	B	0.953846
25307	6335	13459	B	0.964706
25308	6336	23380	B	0.999472
25309	6337	10350	B	0.999518
25310	6338	9679	B	0.999578
25311	6339	7179	B	0.999246
25312	6340	18751	B	0.996825
25313	6341	7179	B	0.999246
25314	6342	6342	B	0.0714286
25315	6342	7179	B	0.990203
25316	6342	7863	B	0.538462
25317	6342	16038	B	0.857143
25318	6342	18112	B	0.925287
25319	6342	18930	B	0.993457
25320	6342	19146	B	0.951311
25321	6342	21420	B	0.853933
25322	6342	21781	B	0.833333
25323	6342	22824	B	0.983544
25324	6342	23380	B	0.99314
25325	6343	9856	B	0.96
25326	6343	14241	B	0.992175
25327	6343	18930	B	0.997484
25328	6344	6848	B	0.925926
25329	6344	6904	B	0.927273
25330	6344	11215	B	0.933333
25331	6344	13103	B	0.929825
25332	6344	16316	B	0.882353
25333	6344	17307	B	0.529412
25334	6344	20612	B	0.529412
25335	6344	23497	B	0.956757
25336	6345	7179	B	0.994725
25337	6345	7930	B	0.844444
25338	6345	18112	B	0.95977
25339	6345	19146	B	0.973783
25340	6345	20363	B	0.984683
25341	6345	21394	B	0.3
25342	6346	8165	B	0.931035
25343	6346	14910	B	0.987179
25344	6347	20564	B	0.954545
25345	6348	20927	B	0.99726
25346	6350	14241	B	0.989045
25347	6350	18377	B	0.125
25348	6350	18930	B	0.996477
25349	6350	19146	B	0.973783
25350	6350	22283	B	0.990667
25351	6350	22824	B	0.991139
25352	6350	23480	B	0.991617
25353	6351	18930	B	0.99698
25354	6351	19058	B	0.993884
25355	6351	19146	B	0.977528
25356	6351	22283	B	0.992
25357	6351	22824	B	0.992405
25358	6352	8594	B	0.992248
25359	6352	13741	B	0.99292
25360	6352	22556	B	0.992
25361	6353	7934	B	0.428571
25362	6353	15051	B	0.913043
25363	6353	21462	B	0.999
25364	6353	21462	B	0.999
25365	6354	21462	B	0.99975
25366	6355	10350	B	0.999518
25367	6356	10350	B	0.999518
25368	6357	10350	B	0.999518
25369	6359	12767	B	0.75
25370	6359	20810	B	0.894737
25371	6360	8799	B	0.996495
25372	6360	20019	B	0.947368
25373	6360	21045	B	0.975207
25374	6361	8359	B	0.942308
25375	6361	9679	B	0.997469
25376	6361	20927	B	0.983562
25377	6361	21928	B	0.95082
25378	6362	8594	B	0.99031
25379	6362	13741	B	0.99115
25380	6362	21643	B	0.976852
25381	6362	22556	B	0.99
25382	6363	14974	B	0.2
25383	6363	19865	B	0.75
25384	6363	21521	B	0.777778
25385	6364	14758	B	0.979592
25386	6364	21462	B	0.9995
25387	6365	8041	B	0.45
25388	6365	13170	B	0.214286
25389	6365	13245	B	0.880435
25390	6365	14760	B	0.636364
25391	6365	15377	B	0.818182
25392	6365	16194	B	0.880435
25393	6365	16236	B	0.76087
25394	6365	16248	B	0.88172
25395	6365	18751	B	0.965079
25396	6365	21462	B	0.997251
25397	6366	19020	B	0.997002
25398	6366	19055	B	0.997195
25399	6367	6834	B	0.955556
25400	6367	8799	B	0.997664
25401	6368	10344	B	0.992366
25402	6369	7323	B	0.91954
25403	6369	8799	B	0.991822
25404	6369	9679	B	0.997048
25405	6370	19073	B	0.9869
25406	6370	21462	B	0.99925
25407	6370	22824	B	0.996203
25408	6371	8799	B	0.994159
25409	6371	13741	B	0.99115
25410	6371	14972	B	0.985337
25411	6371	22556	B	0.99
25412	6372	20927	B	0.99726
25413	6373	12385	B	0.973913
25414	6373	21462	B	0.99925
25415	6373	23380	B	0.998417
25416	6374	8787	B	0.933333
25417	6374	9679	B	0.998313
25418	6374	15815	B	0.84
25419	6374	20927	B	0.989041
25420	6375	16807	B	0.968254
25421	6375	20927	B	0.994521
25422	6376	15368	B	0.9
25423	6377	9679	B	0.999578
25424	6378	21462	B	0.99975
25425	6379	7783	B	0.8
25426	6379	13411	B	0.8
25427	6379	21207	B	0.857143
25428	6379	21462	B	0.99875
25429	6379	23369	B	0.782609
25430	6380	9072	B	0.993103
25431	6380	14758	B	0.979592
25432	6381	21462	B	0.99975
25433	6382	21462	B	0.99975
25434	6383	15123	B	0.978261
25435	6384	8512	B	0.923077
25436	6385	14937	B	0.998243
25437	6386	9679	B	0.997469
25438	6386	14937	B	0.989455
25439	6386	19020	B	0.991005
25440	6386	19047	B	0.991537
25441	6386	19055	B	0.991585
25442	6388	7261	B	0.941176
25443	6388	23437	B	0.818182
25444	6389	7179	B	0.999246
25445	6390	21462	B	0.99975
25446	6391	8530	B	0.875
25447	6391	21462	B	0.9995
25448	6392	14088	B	0.846154
25449	6392	14972	B	0.982405
25450	6392	15949	B	0.8125
25451	6392	21685	B	0.925926
25452	6392	21928	B	0.95082
25453	6393	7179	B	0.997739
25454	6393	18930	B	0.99849
25455	6393	23380	B	0.998417
25456	6394	21462	B	0.99825
25457	6394	21848	B	0.125
25458	6394	21852	B	0.125
25459	6394	21953	B	0.125
25460	6394	21960	B	0.125
25461	6395	12502	B	0.99654
25462	6396	7724	B	0.6
25463	6396	18696	B	0.714286
25464	6397	16807	B	0.968254
25465	6397	20927	B	0.994521
25466	6398	10350	B	0.999518
25467	6399	18751	B	0.996825
25468	6400	8851	B	0.981818
25469	6400	21046	B	0.666667
25470	6401	15042	B	0.982143
25471	6402	7813	B	0.428571
25472	6402	8495	B	0.428571
25473	6402	12552	B	0.571429
25474	6402	15278	B	0.5
25475	6402	17966	B	0.214286
25476	6402	18660	B	0.0666667
25477	6402	19343	B	0.857143
25478	6402	19877	B	0.78125
25479	6402	21462	B	0.996501
25480	6402	21462	B	0.996501
25481	6402	22259	B	0.285714
25482	6402	23529	B	0.333333
25483	6404	10350	B	0.999518
25484	6405	17999	B	0.333333
25485	6406	18404	B	0.994083
25486	6408	8165	B	0.965517
25487	6410	10350	B	0.999518
25488	6411	20948	B	0.95
25489	6412	9679	B	0.999578
25490	6413	7179	B	0.998493
25491	6413	23380	B	0.998945
25492	6414	22283	B	0.998667
25493	6415	18930	B	0.99849
25494	6415	19058	B	0.996942
25495	6416	20019	B	0.982456
25496	6417	6428	B	0.647059
25497	6417	6519	B	0.941176
25498	6417	8612	B	0.882353
25499	6417	9320	B	0.882353
25500	6417	10228	B	0.823529
25501	6417	11313	B	0.588235
25502	6417	14031	B	0.604651
25503	6417	14086	B	0.647059
25504	6417	15642	B	0.823529
25505	6417	18444	B	0.411765
25506	6417	19966	B	0.764706
25507	6417	19997	B	0.529412
25508	6417	23076	B	0.823529
25509	6418	21462	B	0.99975
25510	6419	9679	B	0.997891
25511	6419	14088	B	0.871795
25512	6420	14937	B	0.996485
25513	6421	11307	B	0.5
25514	6422	14972	B	0.997067
25515	6423	10350	B	0.999518
25516	6424	7179	B	0.994725
25517	6424	11831	B	0.872727
25518	6424	14241	B	0.989045
25519	6424	17082	B	0.940678
25520	6424	18930	B	0.996477
25521	6424	23380	B	0.996306
25522	6427	17723	B	0.99495
25523	6428	7897	B	0.454545
25524	6428	9679	B	0.997469
25525	6429	9453	B	0.9
25526	6430	9679	B	0.999156
25527	6431	6505	B	0.974576
25528	6431	7355	B	0.863636
25529	6431	20392	B	0.990354
25530	6432	21462	B	0.99975
25531	6433	18869	B	0.986395
25532	6435	12873	B	0.45
25533	6435	12873	B	0.45
25534	6435	12882	B	0.214286
25535	6435	12883	B	0.576923
25536	6435	12884	B	0.214286
25537	6435	12884	B	0.214286
25538	6435	12895	B	0.0909091
25539	6435	12897	B	0.153846
25540	6435	21462	B	0.997251
25541	6436	6437	B	0.1
25542	6436	6437	B	0.1
25543	6436	12873	B	0.1
25544	6436	12873	B	0.1
25545	6436	12882	B	0.222222
25546	6436	12882	B	0.222222
25547	6436	12884	B	0.222222
25548	6436	12884	B	0.222222
25549	6436	12890	B	0.166667
25550	6436	12890	B	0.166667
25551	6436	12891	B	0.277778
25552	6436	12891	B	0.277778
25553	6436	15781	B	0.888889
25554	6436	17329	B	0.513514
25555	6436	21462	B	0.995501
25556	6437	7152	B	0.6
25557	6437	12872	B	0.25
25558	6437	12873	B	0.047619
25559	6437	12873	B	0.047619
25560	6437	12882	B	0.3
25561	6437	12882	B	0.3
25562	6437	12883	B	0.230769
25563	6437	12883	B	0.230769
25564	6437	12884	B	0.3
25565	6437	12884	B	0.3
25566	6437	15781	B	0.9
25567	6437	17329	B	0.459459
25568	6437	19058	B	0.979613
25569	6437	21462	B	0.995001
25570	6438	7179	B	0.996232
25571	6438	19055	B	0.992987
25572	6438	23380	B	0.997361
25573	6439	14241	B	0.985915
25574	6439	19020	B	0.986507
25575	6439	19047	B	0.987306
25576	6439	19055	B	0.987377
25577	6439	19058	B	0.990826
25578	6439	22283	B	0.988
25579	6439	23380	B	0.995251
25580	6439	23480	B	0.989222
25581	6440	9679	B	0.999578
25582	6441	6829	B	0.971429
25583	6441	13765	B	0.976608
25584	6441	14241	B	0.99374
25585	6442	6858	B	0.75
25586	6442	8558	B	0.111111
25587	6442	8851	B	0.951515
25588	6442	10511	B	0.111111
25589	6442	23283	B	0.875
25590	6443	14923	B	0.962963
25591	6443	21431	B	0.977273
25592	6444	6858	B	0.8
25593	6444	8619	B	0.7
25594	6444	8851	B	0.939394
25595	6444	9396	B	0.9
25596	6444	10511	B	0.1
25597	6444	12738	B	0.7
25598	6444	17091	B	0.9
25599	6446	18930	B	0.99849
25600	6446	19055	B	0.995792
25601	6446	23380	B	0.998417
25602	6447	8799	B	0.998832
25603	6448	18930	B	0.997987
25604	6448	19058	B	0.995923
25605	6448	19146	B	0.985019
25606	6448	23380	B	0.997889
25607	6449	19058	B	0.998981
25608	6450	14241	B	0.98748
25609	6450	18930	B	0.995974
25610	6450	19058	B	0.991845
25611	6450	22283	B	0.989333
25612	6450	23380	B	0.995778
25613	6450	23480	B	0.990419
25614	6452	9189	B	0.555556
25615	6452	10570	B	0.5
25616	6452	10723	B	0.111111
25617	6452	13901	B	0.375
25618	6452	17704	B	0.384615
25619	6452	21462	B	0.998001
25620	6452	23380	B	0.995778
25621	6453	15333	B	0.975806
25622	6453	18751	B	0.990476
25623	6454	9679	B	0.999578
25624	6455	10350	B	0.999518
25625	6456	14241	B	0.992175
25626	6456	18930	B	0.997484
25627	6456	19058	B	0.994903
25628	6456	21462	B	0.99875
25629	6456	22824	B	0.993671
25630	6457	9491	B	0.818182
25631	6457	18930	B	0.99698
25632	6457	19058	B	0.993884
25633	6457	22283	B	0.992
25634	6457	23480	B	0.992814
25635	6458	23480	B	0.998802
25636	6460	20754	B	0.666667
25637	6461	23380	B	0.999472
25638	6462	7359	B	0.836957
25639	6462	9688	B	0.625
25640	6462	9885	B	0.583333
25641	6462	10019	B	0.705882
25642	6462	13203	B	0.6875
25643	6462	16038	B	0.835165
25644	6462	16798	B	0.464286
25645	6462	16837	B	0.745763
25646	6462	18930	B	0.992451
25647	6462	20363	B	0.967177
25648	6462	20741	B	0.423077
25649	6462	23380	B	0.992084
25650	6463	7817	B	0.5
25651	6463	9824	B	0.833333
25652	6463	16676	B	0.333333
25653	6463	18438	B	0.4
25654	6463	18446	B	0.142857
25655	6463	21462	B	0.9985
25656	6464	16501	B	0.818182
25657	6465	8594	B	0.998062
25658	6466	9679	B	0.999578
25659	6467	10356	B	0.985294
25660	6467	10380	B	0.985401
25661	6468	7323	B	0.827586
25662	6468	8799	B	0.982477
25663	6468	15764	B	0.934783
25664	6468	17723	B	0.924242
25665	6468	17837	B	0.776119
25666	6468	21641	B	0.913793
25667	6468	21643	B	0.930556
25668	6468	21656	B	0.913793
25669	6468	21685	B	0.814815
25670	6468	22907	B	0.918478
25671	6469	6469	B	0.166667
25672	6469	9072	B	0.982759
25673	6469	11441	B	0.6
25674	6469	16562	B	0.963235
25675	6470	7323	B	0.758621
25676	6470	8799	B	0.975467
25677	6470	14937	B	0.963093
25678	6470	15764	B	0.908696
25679	6470	17723	B	0.893939
25680	6470	19020	B	0.968516
25681	6470	19047	B	0.970381
25682	6470	19055	B	0.970547
25683	6470	20204	B	0.734177
25684	6470	21623	B	0.25
25685	6470	21641	B	0.87931
25686	6470	21643	B	0.902778
25687	6470	21656	B	0.87931
25688	6470	21685	B	0.740741
25689	6470	22907	B	0.88587
25690	6471	7179	B	0.997739
25691	6471	21462	B	0.99925
25692	6471	23380	B	0.998417
25693	6472	9633	B	0.956522
25694	6472	20392	B	0.990354
25695	6473	18930	B	0.99849
25696	6473	23380	B	0.998417
25697	6474	14836	B	0.666667
25698	6474	16562	B	0.977941
25699	6474	21462	B	0.99925
25700	6475	15123	B	0.956522
25701	6476	8799	B	0.998832
25702	6477	9679	B	0.998313
25703	6478	9679	B	0.999156
25704	6478	15764	B	0.991304
25705	6479	19047	B	0.994358
25706	6479	19055	B	0.99439
25707	6479	22824	B	0.994937
25708	6480	20927	B	0.991781
25709	6482	8799	B	0.996495
25710	6482	18930	B	0.99849
25711	6482	23380	B	0.998417
25712	6483	7323	B	0.931035
25713	6483	9679	B	0.997469
25714	6483	21928	B	0.95082
25715	6484	10350	B	0.999518
25716	6485	9679	B	0.997048
25717	6485	13750	B	0.927083
25718	6485	15764	B	0.969565
25719	6485	17723	B	0.964646
25720	6485	22907	B	0.961957
25721	6486	8359	B	0.894231
25722	6486	13245	B	0.880435
25723	6486	20747	B	0.86747
25724	6486	20927	B	0.969863
25725	6486	21928	B	0.909836
25726	6487	10877	B	0.954545
25727	6488	9679	B	0.999156
25728	6489	9679	B	0.999156
25729	6490	13867	B	0.8
25730	6491	8850	B	0.2
25731	6491	8854	B	0.166667
25732	6491	12196	B	0.0909091
25733	6491	14241	B	0.984351
25734	6491	18930	B	0.994967
25735	6491	19058	B	0.989806
25736	6491	22283	B	0.986667
25737	6491	23480	B	0.988024
25738	6492	7110	B	0.111111
25739	6492	15333	B	0.935484
25740	6492	19058	B	0.991845
25741	6492	19722	B	0.2
25742	6492	20583	B	0.911111
25743	6492	21462	B	0.998001
25744	6493	14644	B	0.994652
25745	6494	6904	B	0.945455
25746	6494	9633	B	0.913043
25747	6494	11215	B	0.95
25748	6494	14644	B	0.967914
25749	6494	20392	B	0.980707
25750	6495	14972	B	0.997067
25751	6497	9679	B	0.997469
25752	6497	14972	B	0.982405
25753	6497	20927	B	0.983562
25754	6497	21641	B	0.965517
25755	6498	9072	B	0.993103
25756	6498	10042	B	0.5
25757	6499	9679	B	0.997469
25758	6499	14937	B	0.989455
25759	6499	19020	B	0.991005
25760	6499	19047	B	0.991537
25761	6499	19055	B	0.991585
25762	6501	8495	B	0.625
25763	6501	15333	B	0.975806
25764	6501	16562	B	0.977941
25765	6502	6502	B	0.142857
25766	6502	7903	B	0.5
25767	6502	8672	B	0.142857
25768	6502	14269	B	0.666667
25769	6503	9679	B	0.999156
25770	6503	22907	B	0.98913
25771	6504	7630	B	0.444444
25772	6504	7672	B	0.555556
25773	6504	13333	B	0.444444
25774	6504	14269	B	0.777778
25775	6504	17541	B	0.666667
25776	6504	20985	B	0.85
25777	6504	22470	B	0.888889
25778	6505	6532	B	0.983051
25779	6505	6721	B	0.991525
25780	6505	6739	B	0.949153
25781	6505	6930	B	0.991525
25782	6505	7274	B	0.949153
25783	6505	7665	B	0.915254
25784	6505	7903	B	0.974576
25785	6505	8550	B	0.974576
25786	6505	8672	B	0.940678
25787	6505	8776	B	0.923729
25788	6505	9118	B	0.940678
25789	6505	9277	B	0.991525
25790	6505	9394	B	0.983051
